x,y,試行回数
0.89166397,-4.784032,"(エポック200,試行回数1)"
1.1390405,-4.77701,"(エポック200,試行回数1)"
1.387368,-4.7557244,"(エポック200,試行回数1)"
1.6357183,-4.720265,"(エポック200,試行回数1)"
1.8831916,-4.671046,"(エポック200,試行回数1)"
2.1289248,-4.6087365,"(エポック200,試行回数1)"
2.372134,-4.5341744,"(エポック200,試行回数1)"
2.6121042,-4.44827,"(エポック200,試行回数1)"
2.8482041,-4.35195,"(エポック200,試行回数1)"
3.0798728,-4.2461014,"(エポック200,試行回数1)"
3.3066037,-4.1315475,"(エポック200,試行回数1)"
3.527914,-4.009056,"(エポック200,試行回数1)"
3.7433343,-3.8793104,"(エポック200,試行回数1)"
3.952443,-3.7429245,"(エポック200,試行回数1)"
4.1549006,-3.6004364,"(エポック200,試行回数1)"
4.3504825,-3.4523225,"(エポック200,試行回数1)"
4.5391097,-3.2990096,"(エポック200,試行回数1)"
4.7208114,-3.1408913,"(エポック200,試行回数1)"
4.8956957,-2.97835,"(エポック200,試行回数1)"
5.0639167,-2.811735,"(エポック200,試行回数1)"
5.225619,-2.6413987,"(エポック200,試行回数1)"
5.380925,-2.467665,"(エポック200,試行回数1)"
5.529943,-2.2908485,"(エポック200,試行回数1)"
5.672734,-2.111222,"(エポック200,試行回数1)"
5.8093324,-1.9290498,"(エポック200,試行回数1)"
5.9397635,-1.7445712,"(エポック200,試行回数1)"
6.064043,-1.5580064,"(エポック200,試行回数1)"
6.1821737,-1.3695694,"(エポック200,試行回数1)"
6.2941513,-1.1794453,"(エポック200,試行回数1)"
6.4000096,-0.9878189,"(エポック200,試行回数1)"
6.4997683,-0.7948617,"(エポック200,試行回数1)"
6.5934687,-0.6007374,"(エポック200,試行回数1)"
6.681169,-0.40559706,"(エポック200,試行回数1)"
6.7629504,-0.20958228,"(エポック200,試行回数1)"
6.8388886,-0.012821687,"(エポック200,試行回数1)"
6.9090996,0.18457702,"(エポック200,試行回数1)"
6.9737124,0.382539,"(エポック200,試行回数1)"
7.0328693,0.58102095,"(エポック200,試行回数1)"
7.0867367,0.78000647,"(エポック200,試行回数1)"
7.135463,0.979507,"(エポック200,試行回数1)"
7.17922,1.1795614,"(エポック200,試行回数1)"
7.2181654,1.3802094,"(エポック200,試行回数1)"
7.2524476,1.5814866,"(エポック200,試行回数1)"
7.2822113,1.7834274,"(エポック200,試行回数1)"
7.307579,1.9860471,"(エポック200,試行回数1)"
7.3286633,2.1893456,"(エポック200,試行回数1)"
7.3455606,2.3932984,"(エポック200,試行回数1)"
7.358353,2.597859,"(エポック200,試行回数1)"
7.3671026,2.8029692,"(エポック200,試行回数1)"
7.3718543,3.0085435,"(エポック200,試行回数1)"
7.3726354,3.214479,"(エポック200,試行回数1)"
7.369445,3.420668,"(エポック200,試行回数1)"
7.3622513,3.6269948,"(エポック200,試行回数1)"
7.3509965,3.8333352,"(エポック200,試行回数1)"
7.335591,4.0395536,"(エポック200,試行回数1)"
7.315914,4.2455173,"(エポック200,試行回数1)"
7.2918305,4.451095,"(エポック200,試行回数1)"
7.2631645,4.6561513,"(エポック200,試行回数1)"
7.2297378,4.8605413,"(エポック200,試行回数1)"
7.191362,5.0641193,"(エポック200,試行回数1)"
7.1478434,5.2667284,"(エポック200,試行回数1)"
7.098978,5.468205,"(エポック200,試行回数1)"
7.044618,5.668361,"(エポック200,試行回数1)"
6.984624,5.866979,"(エポック200,試行回数1)"
6.91892,6.0638638,"(エポック200,試行回数1)"
6.8474956,6.258824,"(エポック200,試行回数1)"
6.7703958,6.4516954,"(エポック200,試行回数1)"
6.6877112,6.642337,"(エポック200,試行回数1)"
6.599621,6.830674,"(エポック200,試行回数1)"
6.5063195,7.016691,"(エポック200,試行回数1)"
6.40803,7.200401,"(エポック200,試行回数1)"
6.3049955,7.381832,"(エポック200,試行回数1)"
6.197485,7.5610495,"(エポック200,試行回数1)"
6.085753,7.738066,"(エポック200,試行回数1)"
5.970042,7.9129124,"(エポック200,試行回数1)"
5.8505526,8.085599,"(エポック200,試行回数1)"
5.7274504,8.256111,"(エポック200,試行回数1)"
5.6008587,8.424437,"(エポック200,試行回数1)"
5.4708433,8.590547,"(エポック200,試行回数1)"
5.3374343,8.754421,"(エポック200,試行回数1)"
5.2006326,8.916054,"(エポック200,試行回数1)"
5.060431,9.075445,"(エポック200,試行回数1)"
4.916806,9.232616,"(エポック200,試行回数1)"
4.769724,9.387606,"(エポック200,試行回数1)"
4.6191444,9.5404415,"(エポック200,試行回数1)"
4.4650626,9.691188,"(エポック200,試行回数1)"
4.3074775,9.8398905,"(エポック200,試行回数1)"
4.146403,9.98659,"(エポック200,試行回数1)"
3.981879,10.131298,"(エポック200,試行回数1)"
3.8139515,10.274016,"(エポック200,試行回数1)"
3.6426866,10.414783,"(エポック200,試行回数1)"
3.4681373,10.553476,"(エポック200,試行回数1)"
3.2903655,10.690054,"(エポック200,試行回数1)"
3.109413,10.824425,"(エポック200,試行回数1)"
2.9253159,10.956478,"(エポック200,試行回数1)"
2.738099,11.086085,"(エポック200,試行回数1)"
2.5477993,11.213101,"(エポック200,試行回数1)"
2.354461,11.337381,"(エポック200,試行回数1)"
2.1581676,11.458791,"(エポック200,試行回数1)"
1.9590461,11.577225,"(エポック200,試行回数1)"
1.7572839,11.692601,"(エポック200,試行回数1)"
-0.16342117,-0.40995103,"(エポック300,試行回数1)"
-0.10419507,-0.39261755,"(エポック300,試行回数1)"
-0.044597022,-0.36997807,"(エポック300,試行回数1)"
0.0148808,-0.34196988,"(エポック300,試行回数1)"
0.07372371,-0.30858034,"(エポック300,試行回数1)"
0.13140246,-0.26985615,"(エポック300,試行回数1)"
0.18738158,-0.22589608,"(エポック300,試行回数1)"
0.2411286,-0.1768544,"(エポック300,試行回数1)"
0.2921222,-0.122937255,"(エポック300,試行回数1)"
0.33986238,-0.064399876,"(エポック300,試行回数1)"
0.38387594,-0.0015409554,"(エポック300,試行回数1)"
0.4237246,0.06530202,"(エポック300,試行回数1)"
0.45901012,0.13575932,"(エポック300,試行回数1)"
0.4893765,0.20943472,"(エポック300,試行回数1)"
0.5145126,0.28591186,"(エポック300,試行回数1)"
0.53415453,0.36475933,"(エポック300,試行回数1)"
0.54808396,0.4455352,"(エポック300,試行回数1)"
0.5561268,0.5277937,"(エポック300,試行回数1)"
0.55815303,0.6110869,"(エポック300,試行回数1)"
0.55407506,0.6949694,"(エポック300,試行回数1)"
0.5438449,0.7789991,"(エポック300,試行回数1)"
0.5274537,0.86274475,"(エポック300,試行回数1)"
0.5049304,0.9457832,"(エポック300,試行回数1)"
0.47633696,1.0277033,"(エポック300,試行回数1)"
0.44176912,1.1081064,"(エポック300,試行回数1)"
0.40135553,1.1866153,"(エポック300,試行回数1)"
0.35524717,1.2628561,"(エポック300,試行回数1)"
0.30362442,1.33647,"(エポック300,試行回数1)"
0.2466845,1.4071207,"(エポック300,試行回数1)"
0.18464299,1.4744741,"(エポック300,試行回数1)"
0.11772797,1.5382073,"(エポック300,試行回数1)"
0.046176247,1.5980085,"(エポック300,試行回数1)"
-0.029770114,1.6535615,"(エポック300,試行回数1)"
-0.10986613,1.7045588,"(エポック300,試行回数1)"
-0.19386593,1.7506903,"(エポック300,試行回数1)"
-0.28152394,1.7916431,"(エポック300,試行回数1)"
-0.37259638,1.8271075,"(エポック300,試行回数1)"
-0.4668375,1.85676,"(エポック300,試行回数1)"
-0.5640025,1.8802834,"(エポック300,試行回数1)"
-0.6638422,1.8973509,"(エポック300,試行回数1)"
-0.76610374,1.9076405,"(エポック300,試行回数1)"
-0.8705285,1.9108365,"(エポック300,試行回数1)"
-0.9768472,1.9066273,"(エポック300,試行回数1)"
-1.0847824,1.8947198,"(エポック300,試行回数1)"
-1.1940444,1.8748517,"(エポック300,試行回数1)"
-1.3043321,1.8467798,"(エポック300,試行回数1)"
-1.4153314,1.8103112,"(エポック300,試行回数1)"
-1.5267144,1.7652975,"(エポック300,試行回数1)"
-1.6381406,1.7116535,"(エポック300,試行回数1)"
-1.7492534,1.6493535,"(エポック300,試行回数1)"
-1.8596828,1.5784376,"(エポック300,試行回数1)"
-1.9690368,1.4990208,"(エポック300,試行回数1)"
-2.0769107,1.411284,"(エポック300,試行回数1)"
-2.1828773,1.3154694,"(エポック300,試行回数1)"
-2.2864938,1.2118785,"(エポック300,試行回数1)"
-2.3872924,1.1008568,"(エポック300,試行回数1)"
-2.484809,0.9827896,"(エポック300,試行回数1)"
-2.5785592,0.85808206,"(エポック300,試行回数1)"
-2.6680732,0.7271536,"(エポック300,試行回数1)"
-2.7528596,0.590425,"(エポック300,試行回数1)"
-2.8324463,0.4483117,"(エポック300,試行回数1)"
-2.9063797,0.30121884,"(エポック300,試行回数1)"
-2.9742122,0.14953816,"(エポック300,試行回数1)"
-3.0355237,-0.006351497,"(エポック300,試行回数1)"
-3.0899014,-0.16608208,"(エポック300,試行回数1)"
-3.136966,-0.32929274,"(エポック300,試行回数1)"
-3.1763618,-0.49562567,"(エポック300,試行回数1)"
-3.2077558,-0.6647203,"(エポック300,試行回数1)"
-3.2308447,-0.8362101,"(エポック300,試行回数1)"
-3.2453558,-1.0097139,"(エポック300,試行回数1)"
-3.251043,-1.1848357,"(エポック300,試行回数1)"
-3.247683,-1.3611562,"(エポック300,試行回数1)"
-3.2350714,-1.5382311,"(エポック300,試行回数1)"
-3.2130194,-1.7155911,"(エポック300,試行回数1)"
-3.181339,-1.8927401,"(エポック300,試行回数1)"
-3.1398373,-2.0691638,"(エポック300,試行回数1)"
-3.088326,-2.2443388,"(エポック300,試行回数1)"
-3.0266066,-2.4177513,"(エポック300,試行回数1)"
-2.9544973,-2.5889199,"(エポック300,試行回数1)"
-2.8718402,-2.757395,"(エポック300,試行回数1)"
-2.7785263,-2.9228072,"(エポック300,試行回数1)"
-2.6745157,-3.0848181,"(エポック300,試行回数1)"
-2.5598404,-3.2431455,"(エポック300,試行回数1)"
-2.4346256,-3.3974812,"(エポック300,試行回数1)"
-2.2990487,-3.5475209,"(エポック300,試行回数1)"
-2.153339,-3.6929011,"(エポック300,試行回数1)"
-1.9977549,-3.8332195,"(エポック300,試行回数1)"
-1.8325624,-3.9680014,"(エポック300,試行回数1)"
-1.658029,-4.09671,"(エポック300,試行回数1)"
-1.4744221,-4.2187567,"(エポック300,試行回数1)"
-1.2820243,-4.3334804,"(エポック300,試行回数1)"
-1.081142,-4.4401712,"(エポック300,試行回数1)"
-0.872132,-4.5380445,"(エポック300,試行回数1)"
-0.65540576,-4.6262946,"(エポック300,試行回数1)"
-0.4314731,-4.704071,"(エポック300,試行回数1)"
-0.20092791,-4.770506,"(エポック300,試行回数1)"
0.035519615,-4.824757,"(エポック300,試行回数1)"
0.2770812,-4.8659964,"(エポック300,試行回数1)"
0.5228841,-4.8934317,"(エポック300,試行回数1)"
0.7720155,-4.9063716,"(エポック300,試行回数1)"
1.0235288,-4.904218,"(エポック300,試行回数1)"
1.2764868,-4.886721,"(エポック300,試行回数1)"
1.5299581,-4.853888,"(エポック300,試行回数1)"
1.7830427,-4.8061037,"(エポック300,試行回数1)"
2.0348716,-4.74407,"(エポック300,試行回数1)"
2.2846262,-4.668716,"(エポック300,試行回数1)"
2.5315385,-4.5810833,"(エポック300,試行回数1)"
2.7749286,-4.4822617,"(エポック300,試行回数1)"
3.0141716,-4.3733025,"(エポック300,試行回数1)"
3.2486837,-4.255179,"(エポック300,試行回数1)"
3.4778874,-4.1287646,"(エポック300,試行回数1)"
3.7011943,-3.9948535,"(エポック300,試行回数1)"
3.9180465,-3.854134,"(エポック300,試行回数1)"
4.127958,-3.7072108,"(エポック300,試行回数1)"
4.3305902,-3.5546157,"(エポック300,試行回数1)"
4.525778,-3.396825,"(エポック300,試行回数1)"
4.7135234,-3.2342615,"(エポック300,試行回数1)"
4.893925,-3.0673404,"(エポック300,試行回数1)"
5.067167,-2.8964407,"(エポック300,試行回数1)"
5.2334228,-2.721931,"(エポック300,試行回数1)"
5.39286,-2.5441542,"(エポック300,試行回数1)"
5.545633,-2.3634284,"(エポック300,試行回数1)"
5.6918397,-2.1800447,"(エポック300,試行回数1)"
5.831556,-1.9942707,"(エポック300,試行回数1)"
5.964839,-1.8063507,"(エポック300,試行回数1)"
6.0917296,-1.6165067,"(エポック300,試行回数1)"
6.212238,-1.4249543,"(エポック300,試行回数1)"
6.3264117,-1.2318877,"(エポック300,試行回数1)"
6.434288,-1.0374937,"(エポック300,試行回数1)"
6.5359197,-0.84195334,"(エポック300,試行回数1)"
6.6313763,-0.64543855,"(エポック300,試行回数1)"
6.7207384,-0.4481062,"(エポック300,試行回数1)"
6.8041105,-0.25009522,"(エポック300,試行回数1)"
6.8816004,-0.051517338,"(エポック300,試行回数1)"
6.953326,0.14755505,"(エポック300,試行回数1)"
7.0194283,0.34709385,"(エポック300,試行回数1)"
7.080022,0.54711235,"(エポック300,試行回数1)"
7.135252,0.74765974,"(エポック300,試行回数1)"
7.1852584,0.94879836,"(エポック300,試行回数1)"
7.2301884,1.1506022,"(エポック300,試行回数1)"
7.2701836,1.3531467,"(エポック300,試行回数1)"
7.3053946,1.5564903,"(エポック300,試行回数1)"
7.335959,1.7606704,"(エポック300,試行回数1)"
7.3620048,1.965708,"(エポック300,試行回数1)"
7.3836656,2.1716065,"(エポック300,試行回数1)"
7.4010224,2.3783374,"(エポック300,試行回数1)"
7.4141746,2.585853,"(エポック300,試行回数1)"
7.4231973,2.794094,"(エポック300,試行回数1)"
7.42814,3.0029786,"(エポック300,試行回数1)"
7.4290347,3.2124102,"(エポック300,試行回数1)"
7.4258885,3.4222832,"(エポック300,試行回数1)"
7.418692,3.632473,"(エポック300,試行回数1)"
7.4073877,3.8428595,"(エポック300,試行回数1)"
7.3918915,4.053308,"(エポック300,試行回数1)"
7.3720875,4.2636867,"(エポック300,試行回数1)"
7.347831,4.473865,"(エポック300,試行回数1)"
7.3189425,4.6837025,"(エポック300,試行回数1)"
7.2852106,4.893057,"(エポック300,試行回数1)"
7.2464356,5.1017895,"(エポック300,試行回数1)"
7.2023644,5.309744,"(エポック300,試行回数1)"
7.1527734,5.516746,"(エポック300,試行回数1)"
7.0974827,5.722597,"(エポック300,試行回数1)"
7.036357,5.927083,"(エポック300,試行回数1)"
6.9693036,6.129967,"(エポック300,試行回数1)"
6.896287,6.3309784,"(エポック300,試行回数1)"
6.817362,6.5299096,"(エポック300,試行回数1)"
6.7326474,6.7265673,"(エポック300,試行回数1)"
6.642296,6.920835,"(エポック300,試行回数1)"
6.546502,7.1126537,"(エポック300,試行回数1)"
6.4454803,7.3020525,"(エポック300,試行回数1)"
6.3394866,7.4890585,"(エポック300,試行回数1)"
6.2287836,7.673757,"(エポック300,試行回数1)"
6.1136265,7.856202,"(エポック300,試行回数1)"
5.9942393,8.036439,"(エポック300,試行回数1)"
5.870818,8.214492,"(エポック300,試行回数1)"
5.743533,8.390356,"(エポック300,試行回数1)"
5.612507,8.564034,"(エポック300,試行回数1)"
5.4777923,8.735484,"(エポック300,試行回数1)"
5.3394256,8.904682,"(エポック300,試行回数1)"
5.197421,9.071609,"(エポック300,試行回数1)"
5.051779,9.236245,"(エポック300,試行回数1)"
4.902473,9.398605,"(エポック300,試行回数1)"
4.7495017,9.558678,"(エポック300,試行回数1)"
4.5928783,9.716494,"(エポック300,試行回数1)"
4.4326324,9.872073,"(エポック300,試行回数1)"
4.268823,10.025442,"(エポック300,試行回数1)"
4.1015306,10.176619,"(エポック300,試行回数1)"
3.9308674,10.325589,"(エポック300,試行回数1)"
3.7569518,10.472381,"(エポック300,試行回数1)"
3.5799203,10.6169615,"(エポック300,試行回数1)"
3.3998964,10.759292,"(エポック300,試行回数1)"
3.2169995,10.899302,"(エポック300,試行回数1)"
3.0313268,11.0369005,"(エポック300,試行回数1)"
2.842962,11.172012,"(エポック300,試行回数1)"
2.651969,11.304458,"(エポック300,試行回数1)"
2.4583874,11.434097,"(エポック300,試行回数1)"
2.2622454,11.56078,"(エポック300,試行回数1)"
2.0635731,11.684363,"(エポック300,試行回数1)"
1.8623997,11.8047,"(エポック300,試行回数1)"
1.6587932,11.921707,"(エポック300,試行回数1)"
-0.16342117,-0.40995103,"(エポック400,試行回数1)"
-0.10485666,-0.3899487,"(エポック400,試行回数1)"
-0.0461644,-0.36466703,"(エポック400,試行回数1)"
0.012163446,-0.33407754,"(エポック400,試行回数1)"
0.06961651,-0.2982055,"(エポック400,試行回数1)"
0.12567428,-0.25713116,"(エポック400,試行回数1)"
0.179814,-0.2109899,"(エポック400,試行回数1)"
0.23152034,-0.159971,"(エポック400,試行回数1)"
0.28029332,-0.10431341,"(エポック400,試行回数1)"
0.32565722,-0.044302564,"(エポック400,試行回数1)"
0.3671662,0.019735526,"(エポック400,試行回数1)"
0.4044126,0.087440945,"(エポック400,試行回数1)"
0.43702933,0.15842497,"(エポック400,試行回数1)"
0.4646935,0.23227742,"(エポック400,試行回数1)"
0.48712793,0.30857238,"(エポック400,試行回数1)"
0.5041024,0.3868731,"(エポック400,試行回数1)"
0.51543134,0.46673822,"(エポック400,試行回数1)"
0.520974,0.54772496,"(エポック400,試行回数1)"
0.5206321,0.62939346,"(エポック400,試行回数1)"
0.51434904,0.7113103,"(エポック400,試行回数1)"
0.50210506,0.7930498,"(エポック400,試行回数1)"
0.48391882,0.87419707,"(エポック400,試行回数1)"
0.45984143,0.95435596,"(エポック400,試行回数1)"
0.4299593,1.0331357,"(エポック400,試行回数1)"
0.39438355,1.1101645,"(エポック400,試行回数1)"
